time,current,voltage,soc,state
2019-11-01 07:15:13.212937,26.709668500152045,13.04,81.18162350949547,absorption
2019-11-01 07:15:13.712937,26.709668500152045,13.04,81.18533260566971,absorption
2019-11-01 07:15:14.212937,26.70131691516106,13.04,81.18904112190793,absorption
2019-11-01 07:15:14.712937,26.70131691516106,13.04,81.19274905828043,absorption
2019-11-01 07:15:15.212937,26.692967355009987,13.04,81.19645641485751,absorption
2019-11-01 07:15:15.712937,26.692967355009987,13.04,81.20016319170948,absorption
2019-11-01 07:15:16.212937,26.684619819621716,13.04,81.20386938890665,absorption
2019-11-01 07:15:16.712937,26.684619819621716,13.04,81.20757500651932,absorption
2019-11-01 07:15:17.212937,26.676274308890985,13.04,81.21128004461778,absorption
2019-11-01 07:15:17.712937,26.676274308890985,13.04,81.21498450327233,absorption
2019-11-01 07:15:18.212937,26.667930822763157,13.04,81.21868838255327,absorption
2019-11-01 07:15:18.712937,26.667930822763157,13.04,81.22239168253088,absorption
2019-11-01 07:15:19.212937,26.65958936113391,13.04,81.22609440327548,absorption
2019-11-01 07:15:19.712937,26.65958936113391,13.04,81.22979654485735,absorption
2019-11-01 07:15:20.212937,26.651249923922226,13.04,81.23349810734679,absorption
2019-11-01 07:15:20.712937,26.651249923922226,13.04,81.23719909081407,absorption
2019-11-01 07:15:21.212937,26.642912511036922,13.04,81.2408994953295,absorption
2019-11-01 07:15:21.712937,26.642912511036922,13.04,81.24459932096335,absorption
2019-11-01 07:15:22.212937,26.63457712240951,13.04,81.24829856778591,absorption
2019-11-01 07:15:22.712937,26.63457712240951,13.04,81.25199723586746,absorption
2019-11-01 07:15:23.212937,26.626243757951052,13.04,81.2556953252783,absorption
2019-11-01 07:15:23.712937,26.626243757951052,13.04,81.25939283608868,absorption
2019-11-01 07:15:24.212937,26.61791241755399,13.04,81.2630897683689,absorption
2019-11-01 07:15:24.712937,26.61791241755399,13.04,81.26678612218923,absorption
2019-11-01 07:15:25.212937,26.609583101171214,13.04,81.27048189761994,absorption
2019-11-01 07:15:25.712937,26.609583101171214,13.04,81.27417709473133,absorption
2019-11-01 07:15:26.212937,26.601255808674782,13.04,81.27787171359364,absorption
2019-11-01 07:15:26.712937,26.601255808674782,13.04,81.28156575427717,absorption
2019-11-01 07:15:27.212937,26.5929305400143,13.04,81.28525921685217,absorption
2019-11-01 07:15:27.712937,26.5929305400143,13.04,81.28895210138892,absorption
2019-11-01 07:15:28.212937,26.584607295077603,13.04,81.29264440795768,absorption
2019-11-01 07:15:28.712937,26.584607295077603,13.04,81.29633613662872,absorption
2019-11-01 07:15:29.212937,26.57628607377847,13.04,81.3000272874723,absorption
2019-11-01 07:15:29.712937,26.57628607377847,13.04,81.30371786055869,absorption
2019-11-01 07:15:30.212937,26.567966876048445,13.04,81.30740785595815,absorption
2019-11-01 07:15:30.712937,26.567966876048445,13.04,81.31109727374093,absorption
2019-11-01 07:15:31.212937,26.559649701785126,13.04,81.31478611397729,absorption
2019-11-01 07:15:31.712937,26.559649701785126,13.04,81.31847437673748,absorption
2019-11-01 07:15:32.212937,26.55133455090043,13.04,81.32216206209178,absorption
2019-11-01 07:15:32.712937,26.55133455090043,13.04,81.32584917011042,absorption
2019-11-01 07:15:33.212937,26.543021423312616,13.04,81.32953570086366,absorption
2019-11-01 07:15:33.712937,26.543021423312616,13.04,81.33322165442175,absorption
2019-11-01 07:15:34.212937,26.534710318922762,13.04,81.33690703085493,absorption
2019-11-01 07:15:34.712937,26.534710318922762,13.04,81.34059183023346,absorption
2019-11-01 07:15:35.212937,26.52640123764985,13.04,81.34427605262758,absorption
2019-11-01 07:15:35.712937,26.52640123764985,13.04,81.34795969810753,absorption
2019-11-01 07:15:36.212937,26.518094179418046,13.04,81.35164276674357,absorption
2019-11-01 07:15:36.712937,26.518094179418046,13.04,81.35532525860592,absorption
2019-11-01 07:15:37.212937,26.509789144103625,13.04,81.35900717376482,absorption
2019-11-01 07:15:37.712937,26.509789144103625,13.04,81.36268851229052,absorption
2019-11-01 07:15:38.212937,26.501486131643233,13.04,81.36636927425324,absorption
2019-11-01 07:15:38.712937,26.501486131643233,13.04,81.37004945972323,absorption
2019-11-01 07:15:39.212937,26.493185141937957,13.04,81.37372906877073,absorption
2019-11-01 07:15:39.712937,26.493185141937957,13.04,81.37740810146595,absorption
2019-11-01 07:15:40.212937,26.48488617489748,13.04,81.38108655787913,absorption
2019-11-01 07:15:40.712937,26.48488617489748,13.04,81.3847644380805,absorption
2019-11-01 07:15:41.212937,26.476589230431177,13.04,81.38844174214027,absorption
2019-11-01 07:15:41.712937,26.476589230431177,13.04,81.3921184701287,absorption
2019-11-01 07:15:42.212937,26.468294308447195,13.04,81.39579462211597,absorption
2019-11-01 07:15:42.712937,26.468294308447195,13.04,81.39947019817234,absorption
2019-11-01 07:15:43.212937,26.46000140885185,13.04,81.40314519836801,absorption
2019-11-01 07:15:43.712937,26.46000140885185,13.04,81.40681962277321,absorption
2019-11-01 07:15:44.212937,26.45171053155646,13.04,81.41049347145815,absorption
2019-11-01 07:15:44.712937,26.45171053155646,13.04,81.41416674449304,absorption
2019-11-01 07:15:45.212937,26.44342167646806,13.04,81.4178394419481,absorption
2019-11-01 07:15:45.712937,26.44342167646806,13.04,81.42151156389355,absorption
2019-11-01 07:15:46.212937,26.435134843493774,13.04,81.42518311039959,absorption
2019-11-01 07:15:46.712937,26.435134843493774,13.04,81.42885408153643,absorption
2019-11-01 07:15:47.212937,26.42685003254911,13.04,81.43252447737429,absorption
2019-11-01 07:15:47.712937,26.42685003254911,13.04,81.43619429798336,absorption
2019-11-01 07:15:48.212937,26.418567243522045,13.04,81.43986354343386,absorption
2019-11-01 07:15:48.712937,26.418567243522045,13.04,81.44353221379598,absorption
2019-11-01 07:15:49.212937,26.410286476335816,13.04,81.44720030913992,absorption
2019-11-01 07:15:49.712937,26.410286476335816,13.04,81.45086782953588,absorption
2019-11-01 07:15:50.212937,26.40200773088952,13.04,81.45453477505406,absorption
2019-11-01 07:15:50.712937,26.40200773088952,13.04,81.45820114576465,absorption
2019-11-01 07:15:51.212937,26.39373100709539,13.04,81.46186694173785,absorption
2019-11-01 07:15:51.712937,26.39373100709539,13.04,81.46553216304386,absorption
2019-11-01 07:15:52.212937,26.38545630485172,13.04,81.46919680975287,absorption
2019-11-01 07:15:52.712937,26.38545630485172,13.04,81.47286088193506,absorption
2019-11-01 07:15:53.212937,26.377183624055792,13.04,81.47652437966063,absorption
2019-11-01 07:15:53.712937,26.377183624055792,13.04,81.48018730299975,absorption
2019-11-01 07:15:54.212937,26.36891296464271,13.04,81.48384965202261,absorption
2019-11-01 07:15:54.712937,26.36891296464271,13.04,81.4875114267994,absorption
2019-11-01 07:15:55.212937,26.36064432648516,13.04,81.4911726274003,absorption
2019-11-01 07:15:55.712937,26.36064432648516,13.04,81.4948332538955,absorption
2019-11-01 07:15:56.212937,26.352377709491023,13.04,81.49849330635514,absorption
2019-11-01 07:15:56.712937,26.352377709491023,13.04,81.50215278484944,absorption
2019-11-01 07:15:57.212937,26.344113113584093,13.04,81.50581168944855,absorption
2019-11-01 07:15:57.712937,26.344113113584093,13.04,81.50947002022265,absorption
2019-11-01 07:15:58.212937,26.33585053866299,13.04,81.5131277772419,absorption
2019-11-01 07:15:58.712937,26.33585053866299,13.04,81.51678496057649,absorption
2019-11-01 07:15:59.212937,26.32758998461466,13.04,81.52044157029657,absorption
2019-11-01 07:15:59.712937,26.32758998461466,13.04,81.52409760647232,absorption
2019-11-01 07:16:00.212937,26.319331451359762,13.04,81.5277530691739,absorption
2019-11-01 07:16:00.712937,26.319331451359762,13.04,81.53140795847146,absorption
2019-11-01 07:16:01.212937,26.311074938793162,13.04,81.53506227443518,absorption
2019-11-01 07:16:01.712937,26.311074938793162,13.04,81.53871601713521,absorption
2019-11-01 07:16:02.212937,26.302820446814515,13.04,81.54236918664172,absorption
2019-11-01 07:16:02.712937,26.302820446814515,13.04,81.54602178302486,absorption
2019-11-01 07:16:03.212937,26.29456797533411,13.04,81.54967380635476,absorption
2019-11-01 07:16:03.712937,26.29456797533411,13.04,81.5533252567016,absorption
2019-11-01 07:16:04.212937,26.286317524247252,13.04,81.55697613413552,absorption
2019-11-01 07:16:04.712937,26.286317524247252,13.04,81.56062643872669,absorption
2019-11-01 07:16:05.212937,26.278069093463817,13.04,81.56427617054523,absorption
2019-11-01 07:16:05.712937,26.278069093463817,13.04,81.56792532966129,absorption
2019-11-01 07:16:06.212937,26.269822682882452,13.04,81.57157391614503,absorption
2019-11-01 07:16:06.712937,26.269822682882452,13.04,81.57522193006658,absorption
2019-11-01 07:16:07.212937,26.261578292393803,13.04,81.57886937149607,absorption
2019-11-01 07:16:07.712937,26.261578292393803,13.04,81.58251624050367,absorption
2019-11-01 07:16:08.212937,26.253335921905332,13.04,81.58616253715948,absorption
2019-11-01 07:16:08.712937,26.253335921905332,13.04,81.58980826153366,absorption
2019-11-01 07:16:09.212937,26.245095571320444,13.04,81.59345341369635,absorption
2019-11-01 07:16:09.712937,26.245095571320444,13.04,81.59709799371767,absorption
2019-11-01 07:16:10.212937,26.236857240540733,13.04,81.60074200166774,absorption
2019-11-01 07:16:10.712937,26.236857240540733,13.04,81.6043854376167,absorption
2019-11-01 07:16:11.212937,26.2286209294611,13.04,81.60802830163468,absorption
2019-11-01 07:16:11.712937,26.2286209294611,13.04,81.6116705937918,absorption
2019-11-01 07:16:12.212937,26.22038663798406,13.04,81.61531231415819,absorption
2019-11-01 07:16:12.712937,26.22038663798406,13.04,81.61895346280396,absorption
2019-11-01 07:16:13.212937,26.212154366001485,13.04,81.62259403979924,absorption
2019-11-01 07:16:13.712937,26.212154366001485,13.04,81.62623404521415,absorption
2019-11-01 07:16:14.212937,26.203924113428023,13.04,81.62987347911879,absorption
2019-11-01 07:16:14.712937,26.203924113428023,13.04,81.63351234158328,absorption
2019-11-01 07:16:15.212937,26.19569588014727,13.04,81.63715063267774,absorption
2019-11-01 07:16:15.712937,26.19569588014727,13.04,81.64078835247228,absorption
2019-11-01 07:16:16.212937,26.187469666060522,13.04,81.64442550103702,absorption
2019-11-01 07:16:16.712937,26.187469666060522,13.04,81.64806207844205,absorption
2019-11-01 07:16:17.212937,26.17924547106787,13.04,81.65169808475748,absorption
2019-11-01 07:16:17.712937,26.17924547106787,13.04,81.65533352005342,absorption
2019-11-01 07:16:18.212937,26.17102329506979,13.04,81.65896838439996,absorption
2019-11-01 07:16:18.712937,26.17102329506979,13.04,81.6626026778672,absorption
2019-11-01 07:16:19.212937,26.16280313795679,13.04,81.66623640052525,absorption
2019-11-01 07:16:19.712937,26.16280313795679,13.04,81.6698695524442,absorption
2019-11-01 07:16:20.212937,26.154584999636622,13.04,81.67350213369414,absorption
2019-11-01 07:16:20.712937,26.154584999636622,13.04,81.67713414434517,absorption
2019-11-01 07:16:21.212937,26.146368880000693,13.04,81.6807655844674,absorption
2019-11-01 07:16:21.712937,26.146368880000693,13.04,81.68439645413089,absorption
2019-11-01 07:16:22.212937,26.13815477893558,13.04,81.68802675340574,absorption
2019-11-01 07:16:22.712937,26.13815477893558,13.04,81.69165648236203,absorption
2019-11-01 07:16:23.212937,26.12994269635116,13.04,81.69528564106986,absorption
2019-11-01 07:16:23.712937,26.12994269635116,13.04,81.6989142295993,absorption
2019-11-01 07:16:24.212937,26.121732632134925,13.04,81.70254224802042,absorption
2019-11-01 07:16:24.712937,26.121732632134925,13.04,81.70616969640332,absorption
2019-11-01 07:16:25.212937,26.113524586188678,13.04,81.70979657481807,absorption
2019-11-01 07:16:25.712937,26.113524586188678,13.04,81.71342288333474,absorption
2019-11-01 07:16:26.212937,26.105318558411103,13.04,81.71704862202341,absorption
2019-11-01 07:16:26.712937,26.105318558411103,13.04,81.72067379095415,absorption
2019-11-01 07:16:27.212937,26.09711454867963,13.04,81.72429839019702,absorption
2019-11-01 07:16:27.712937,26.09711454867963,13.04,81.7279224198221,absorption
2019-11-01 07:16:28.212937,26.08891255690454,13.04,81.73154587989944,absorption
2019-11-01 07:16:28.712937,26.08891255690454,13.04,81.73516877049913,absorption
2019-11-01 07:16:29.212937,26.080712582976854,13.04,81.73879109169121,absorption
2019-11-01 07:16:29.712937,26.080712582976854,13.04,81.74241284354575,absorption
2019-11-01 07:16:30.212937,26.072514626795975,13.04,81.7460340261328,absorption
2019-11-01 07:16:30.712937,26.072514626795975,13.04,81.74965463952243,absorption
2019-11-01 07:16:31.212937,26.064318688242277,13.04,81.7532746837847,absorption
2019-11-01 07:16:31.712937,26.064318688242277,13.04,81.75689415898964,absorption
2019-11-01 07:16:32.212937,26.056124767222002,13.04,81.7605130652073,absorption
2019-11-01 07:16:32.712937,26.056124767222002,13.04,81.76413140250776,absorption
2019-11-01 07:16:33.212937,26.04793286361624,13.04,81.76774917096104,absorption
2019-11-01 07:16:33.712937,26.04793286361624,13.04,81.7713663706372,absorption
2019-11-01 07:16:34.212937,26.03974297733364,13.04,81.77498300160627,absorption
2019-11-01 07:16:34.712937,26.03974297733364,13.04,81.7785990639383,absorption
2019-11-01 07:16:35.212937,26.031555108242948,13.04,81.78221455770334,absorption
2019-11-01 07:16:35.712937,26.031555108242948,13.04,81.78582948297141,absorption
2019-11-01 07:16:36.212937,26.02336925626527,13.04,81.78944383981256,absorption
2019-11-01 07:16:36.712937,26.02336925626527,13.04,81.79305762829682,absorption
2019-11-01 07:16:37.212937,26.015185421275486,13.04,81.79667084849422,absorption
2019-11-01 07:16:37.712937,26.015185421275486,13.04,81.80028350047479,absorption
2019-11-01 07:16:38.212937,26.00700360316668,13.04,81.80389558430856,absorption
2019-11-01 07:16:38.712937,26.00700360316668,13.04,81.80750710006556,absorption
2019-11-01 07:16:39.212937,25.99882380183012,13.04,81.81111804781582,absorption
2019-11-01 07:16:39.712937,25.99882380183012,13.04,81.81472842762936,absorption
2019-11-01 07:16:40.212937,25.990646017159786,13.04,81.81833823957619,absorption
2019-11-01 07:16:40.712937,25.990646017159786,13.04,81.82194748372633,absorption
2019-11-01 07:16:41.212937,25.98247024904766,13.04,81.82555616014982,absorption
2019-11-01 07:16:41.712937,25.98247024904766,13.04,81.82916426891664,absorption
2019-11-01 07:16:42.212937,25.974296497379296,13.04,81.83277181009683,absorption
2019-11-01 07:16:42.712937,25.974296497379296,13.04,81.8363787837604,absorption
2019-11-01 07:16:43.212937,25.966124762052797,13.04,81.83998518997734,absorption
2019-11-01 07:16:43.712937,25.966124762052797,13.04,81.84359102881768,absorption
2019-11-01 07:16:44.212937,25.957955042951827,13.04,81.84719630035143,absorption
2019-11-01 07:16:44.712937,25.957955042951827,13.04,81.85080100464857,absorption
2019-11-01 07:16:45.212937,25.94978733996256,13.04,81.85440514177913,absorption
2019-11-01 07:16:45.712937,25.94978733996256,13.04,81.85800871181308,absorption
2019-11-01 07:16:46.212937,25.941621652985898,13.04,81.86161171482044,absorption
2019-11-01 07:16:46.712937,25.941621652985898,13.04,81.8652141508712,absorption
2019-11-01 07:16:47.212937,25.93345798189441,13.04,81.86881602003535,absorption
2019-11-01 07:16:47.712937,25.93345798189441,13.04,81.87241732238289,absorption
2019-11-01 07:16:48.212937,25.9252963265929,13.04,81.8760180579838,absorption
2019-11-01 07:16:48.712937,25.9252963265929,13.04,81.87961822690808,absorption
2019-11-01 07:16:49.212937,25.917136686961157,13.04,81.88321782922571,absorption
2019-11-01 07:16:49.712937,25.917136686961157,13.04,81.88681686500668,absorption
2019-11-01 07:16:50.212937,25.908979062897775,13.04,81.89041533432098,absorption
2019-11-01 07:16:50.712937,25.908979062897775,13.04,81.89401323723857,absorption
2019-11-01 07:16:51.212937,25.900823454265442,13.04,81.89761057382944,absorption
2019-11-01 07:16:51.712937,25.900823454265442,13.04,81.90120734416357,absorption
2019-11-01 07:16:52.212937,25.892669860985773,13.04,81.90480354831092,absorption
2019-11-01 07:16:52.712937,25.892669860985773,13.04,81.90839918634148,absorption
2019-11-01 07:16:53.212937,25.88451828292086,13.04,81.91199425832522,absorption
2019-11-01 07:16:53.712937,25.88451828292086,13.04,81.9155887643321,absorption
2019-11-01 07:16:54.212937,25.876368719964223,13.04,81.91918270443209,absorption
2019-11-01 07:16:54.712937,25.876368719964223,13.04,81.92277607869516,absorption
2019-11-01 07:16:55.212937,25.86822117200746,13.04,81.92636888719127,absorption
2019-11-01 07:16:55.712937,25.86822117200746,13.04,81.92996112999039,absorption
2019-11-01 07:16:56.212937,25.860075638928492,13.04,81.93355280716246,absorption
2019-11-01 07:16:56.712937,25.860075638928492,13.04,81.93714391877745,absorption
2019-11-01 07:16:57.212937,25.85193212062273,13.04,81.94073446490532,absorption
2019-11-01 07:16:57.712937,25.85193212062273,13.04,81.944324445616,absorption
2019-11-01 07:16:58.212937,25.843790616969407,13.04,81.94791386097947,absorption
2019-11-01 07:16:58.712937,25.843790616969407,13.04,81.95150271106566,absorption
2019-11-01 07:16:59.212937,25.835651127854444,13.04,81.95509099594453,absorption
2019-11-01 07:16:59.712937,25.835651127854444,13.04,81.95867871568602,absorption
2019-11-01 07:17:00.212937,25.82751365316796,13.04,81.96226587036007,absorption
2019-11-01 07:17:00.712937,25.82751365316796,13.04,81.96585246003663,absorption
2019-11-01 07:17:01.212937,25.8193781927875,13.04,81.96943848478563,absorption
2019-11-01 07:17:01.712937,25.8193781927875,13.04,81.97302394467701,absorption
2019-11-01 07:17:02.212937,25.811244746614463,13.04,81.97660883978071,absorption
2019-11-01 07:17:02.712937,25.811244746614463,13.04,81.98019317016666,absorption
2019-11-01 07:17:03.212937,25.80311331450547,13.04,81.98377693590479,absorption
2019-11-01 07:17:03.712937,25.80311331450547,13.04,81.98736013706502,absorption
2019-11-01 07:17:04.212937,25.794983896368688,13.04,81.9909427737173,absorption
2019-11-01 07:17:04.712937,25.794983896368688,13.04,81.99452484593154,absorption
2019-11-01 07:17:05.212937,25.786856492076108,13.04,81.99810635377766,absorption
2019-11-01 07:17:05.712937,25.786856492076108,13.04,82.00168729732559,absorption
2019-11-01 07:17:06.212937,25.778731101523636,13.04,82.00526767664525,absorption
2019-11-01 07:17:06.712937,25.778731101523636,13.04,82.00884749180655,absorption
2019-11-01 07:17:07.212937,25.77060772456436,13.04,82.0124267428794,absorption
2019-11-01 07:17:07.712937,25.77060772456436,13.04,82.01600542993373,absorption
2019-11-01 07:17:08.212937,25.762486361118576,13.04,82.01958355303944,absorption
2019-11-01 07:17:08.712937,25.762486361118576,13.04,82.02316111226644,absorption
2019-11-01 07:17:09.212937,25.754367011045264,13.04,82.02673810768464,absorption
2019-11-01 07:17:09.712937,25.754367011045264,13.04,82.03031453936394,absorption
2019-11-01 07:17:10.212937,25.746249674230484,13.04,82.03389040737426,absorption
2019-11-01 07:17:10.712937,25.746249674230484,13.04,82.03746571178547,absorption
2019-11-01 07:17:11.212937,25.738134350566458,13.04,82.0410404526675,absorption
2019-11-01 07:17:11.712937,25.738134350566458,13.04,82.04461463009022,absorption
2019-11-01 07:17:12.212937,25.730021039919457,13.04,82.04818824412355,absorption
2019-11-01 07:17:12.712937,25.730021039919457,13.04,82.05176129483736,absorption
2019-11-01 07:17:13.212937,25.721909742192544,13.04,82.05533378230156,absorption
2019-11-01 07:17:13.712937,25.721909742192544,13.04,82.05890570658602,absorption
2019-11-01 07:17:14.212937,25.71380045724127,13.04,82.06247706776064,absorption
2019-11-01 07:17:14.712937,25.71380045724127,13.04,82.0660478658953,absorption
2019-11-01 07:17:15.212937,25.70569318495906,13.04,82.06961810105987,absorption
2019-11-01 07:17:15.712937,25.70569318495906,13.04,82.07318777332425,absorption
2019-11-01 07:17:16.212937,25.69758792523079,13.04,82.0767568827583,absorption
2019-11-01 07:17:16.712937,25.69758792523079,13.04,82.08032542943192,absorption
2019-11-01 07:17:17.212937,25.68948467793528,13.04,82.08389341341497,absorption
2019-11-01 07:17:17.712937,25.68948467793528,13.04,82.08746083477732,absorption
2019-11-01 07:17:18.212937,25.681383442939843,13.04,82.09102769358884,absorption
2019-11-01 07:17:18.712937,25.681383442939843,13.04,82.0945939899194,absorption
2019-11-01 07:17:19.212937,25.673284220135816,13.04,82.09815972383886,absorption
2019-11-01 07:17:19.712937,25.673284220135816,13.04,82.10172489541709,absorption
2019-11-01 07:17:20.212937,25.665187009401745,13.04,82.10528950472396,absorption
2019-11-01 07:17:20.712937,25.665187009401745,13.04,82.10885355182931,absorption
2019-11-01 07:17:21.212937,25.657091810617846,13.04,82.11241703680301,absorption
2019-11-01 07:17:21.712937,25.657091810617846,13.04,82.1159799597149,absorption
2019-11-01 07:17:22.212937,25.648998623661182,13.04,82.11954232063486,absorption
2019-11-01 07:17:22.712937,25.648998623661182,13.04,82.12310411963271,absorption
2019-11-01 07:17:23.212937,25.64090744840495,13.04,82.12666535677833,absorption
2019-11-01 07:17:23.712937,25.64090744840495,13.04,82.13022603214155,absorption
2019-11-01 07:17:24.212937,25.63281828472652,13.04,82.1337861457922,absorption
2019-11-01 07:17:24.712937,25.63281828472652,13.04,82.13734569780014,absorption
2019-11-01 07:17:25.212937,25.62473113251624,13.04,82.14090468823521,absorption
2019-11-01 07:17:25.712937,25.62473113251624,13.04,82.14446311716725,absorption
2019-11-01 07:17:26.212937,25.61664599164791,13.04,82.14802098466609,absorption
2019-11-01 07:17:26.712937,25.61664599164791,13.04,82.15157829080157,absorption
2019-11-01 07:17:27.212937,25.60856286198515,13.04,82.15513503564351,absorption
2019-11-01 07:17:27.712937,25.60856286198515,13.04,82.15869121926175,absorption
2019-11-01 07:17:28.212937,25.600481743431573,13.04,82.16224684172612,absorption
2019-11-01 07:17:28.712937,25.600481743431573,13.04,82.16580190310643,absorption
2019-11-01 07:17:29.212937,25.592402635832403,13.04,82.16935640347252,absorption
2019-11-01 07:17:29.712937,25.592402635832403,13.04,82.1729103428942,absorption
2019-11-01 07:17:30.212937,25.584325539088773,13.04,82.1764637214413,absorption
2019-11-01 07:17:30.712937,25.584325539088773,13.04,82.18001653918363,absorption
2019-11-01 07:17:31.212937,25.576250453065025,13.04,82.183568796191,absorption
2019-11-01 07:17:31.712937,25.576250453065025,13.04,82.18712049253323,absorption
2019-11-01 07:17:32.212937,25.568177377638754,13.04,82.19067162828011,absorption
2019-11-01 07:17:32.712937,25.568177377638754,13.04,82.19422220350148,absorption
2019-11-01 07:17:33.212937,25.560106312690223,13.04,82.19777221826713,absorption
2019-11-01 07:17:33.712937,25.560106312690223,13.04,82.20132167264687,absorption
2019-11-01 07:17:34.212937,25.552037258085285,13.04,82.2048705667105,absorption
2019-11-01 07:17:34.712937,25.552037258085285,13.04,82.2084189005278,absorption
2019-11-01 07:17:35.212937,25.54397021371004,13.04,82.2119666741686,absorption
2019-11-01 07:17:35.712937,25.54397021371004,13.04,82.21551388770267,absorption
2019-11-01 07:17:36.212937,25.535905179437453,13.04,82.21906054119981,absorption
2019-11-01 07:17:36.712937,25.535905179437453,13.04,82.22260663472981,absorption
2019-11-01 07:17:37.212937,25.527842155135268,13.04,82.22615216836247,absorption
2019-11-01 07:17:37.712937,25.527842155135268,13.04,82.22969714216757,absorption
2019-11-01 07:17:38.212937,25.51978114068229,13.04,82.23324155621488,absorption
2019-11-01 07:17:38.712937,25.51978114068229,13.04,82.2367854105742,absorption
2019-11-01 07:17:39.212937,25.511722135949526,13.04,82.2403287053153,absorption
2019-11-01 07:17:39.712937,25.511722135949526,13.04,82.24387144050797,absorption
2019-11-01 07:17:40.212937,25.503665140819436,13.04,82.24741361622198,absorption
2019-11-01 07:17:40.712937,25.503665140819436,13.04,82.25095523252709,absorption
2019-11-01 07:17:41.212937,25.495610155154356,13.04,82.25449628949309,absorption
2019-11-01 07:17:41.712937,25.495610155154356,13.04,82.25803678718974,absorption
2019-11-01 07:17:42.212937,25.487557178831434,13.04,82.2615767256868,absorption
2019-11-01 07:17:42.712937,25.487557178831434,13.04,82.26511610505403,absorption
2019-11-01 07:17:43.212937,25.4795062117216,13.04,82.26865492536122,absorption
2019-11-01 07:17:43.712937,25.4795062117216,13.04,82.27219318667811,absorption
2019-11-01 07:17:44.212937,25.471457253705257,13.04,82.27573088907445,absorption
2019-11-01 07:17:44.712937,25.471457253705257,13.04,82.27926803262002,absorption
2019-11-01 07:17:45.212937,25.46341030464358,13.04,82.28280461738456,absorption
2019-11-01 07:17:45.712937,25.46341030464358,13.04,82.28634064343781,absorption
2019-11-01 07:17:46.212937,25.455365364423198,13.04,82.28987611084953,absorption
2019-11-01 07:17:46.712937,25.455365364423198,13.04,82.29341101968947,absorption
2019-11-01 07:17:47.212937,25.447322432903622,13.04,82.29694537002737,absorption
2019-11-01 07:17:47.712937,25.447322432903622,13.04,82.30047916193298,absorption
2019-11-01 07:17:48.212937,25.43928150995621,13.04,82.30401239547604,absorption
2019-11-01 07:17:48.712937,25.43928150995621,13.04,82.30754507072626,absorption
2019-11-01 07:17:49.212937,25.43124259546266,13.04,82.31107718775341,absorption
2019-11-01 07:17:49.712937,25.43124259546266,13.04,82.31460874662721,absorption
2019-11-01 07:17:50.212937,25.423205689271597,13.04,82.31813974741739,absorption
2019-11-01 07:17:50.712937,25.423205689271597,13.04,82.32167019019367,absorption
2019-11-01 07:17:51.212937,25.415170791278204,13.04,82.32520007502579,absorption
2019-11-01 07:17:51.712937,25.415170791278204,13.04,82.32872940198347,absorption
2019-11-01 07:17:52.212937,25.40713790133988,13.04,82.33225817113643,absorption
2019-11-01 07:17:52.712937,25.40713790133988,13.04,82.3357863825544,absorption
2019-11-01 07:17:53.212937,25.399107019333112,13.04,82.33931403630709,absorption
2019-11-01 07:17:53.712937,25.399107019333112,13.04,82.3428411324642,absorption
2019-11-01 07:17:54.212937,25.391078145121522,13.04,82.34636767109546,absorption
2019-11-01 07:17:54.712937,25.391078145121522,13.04,82.3498936522706,absorption
2019-11-01 07:17:55.212937,25.383051278582087,13.04,82.35341907605928,absorption
2019-11-01 07:17:55.712937,25.383051278582087,13.04,82.35694394253125,absorption
2019-11-01 07:17:56.212937,25.3750264195755,13.04,82.36046825175619,absorption
2019-11-01 07:17:56.712937,25.3750264195755,13.04,82.3639920038038,absorption
2019-11-01 07:17:57.212937,25.367003567970702,13.04,82.3675151987438,absorption
2019-11-01 07:17:57.712937,25.367003567970702,13.04,82.37103783664587,absorption
2019-11-01 07:17:58.212937,25.35898272365057,13.04,82.3745599175797,absorption
2019-11-01 07:17:58.712937,25.35898272365057,13.04,82.37808144161501,absorption
2019-11-01 07:17:59.212937,25.35096388645962,13.04,82.38160240882146,absorption
2019-11-01 07:17:59.712937,25.35096388645962,13.04,82.38512281926876,absorption
2019-11-01 07:18:00.212937,25.342947056281435,13.04,82.38864267302658,absorption
2019-11-01 07:18:00.712937,25.342947056281435,13.04,82.39216197016461,absorption
2019-11-01 07:18:01.212937,25.334932232987807,13.04,82.39568071075253,absorption
2019-11-01 07:18:01.712937,25.334932232987807,13.04,82.39919889486,absorption
2019-11-01 07:18:02.212937,25.32691941643555,13.04,82.40271652255673,absorption
2019-11-01 07:18:02.712937,25.32691941643555,13.04,82.40623359391238,absorption
2019-11-01 07:18:03.212937,25.318908606505882,13.04,82.40975010899662,absorption
2019-11-01 07:18:03.712937,25.318908606505882,13.04,82.41326606787912,absorption
2019-11-01 07:18:04.212937,25.310899803049942,13.04,82.41678147062954,absorption
2019-11-01 07:18:04.712937,25.310899803049942,13.04,82.42029631731756,absorption
2019-11-01 07:18:05.212937,25.302893005930937,13.04,82.42381060801283,absorption
2019-11-01 07:18:05.712937,25.302893005930937,13.04,82.42732434278501,absorption
2019-11-01 07:18:06.212937,25.294888215036163,13.04,82.43083752170376,absorption
2019-11-01 07:18:06.712937,25.294888215036163,13.04,82.43435014483875,absorption
2019-11-01 07:18:07.212937,25.286885430213168,13.04,82.4378622122596,absorption
